"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"1";8724;"Technology";"Bachelor's";"m";"sourcing";1;24;3;1;1;0;77;0;"0"
"2";74430;"HR";"Bachelor's";"f";"other";1;31;3;5;0;0;51;0;"0"
"3";72255;"Sales & Marketing";"Bachelor's";"m";"other";1;31;1;4;0;0;47;0;"0"
"4";38562;"Procurement";"Bachelor's";"f";"other";3;31;2;9;0;0;65;0;"0"
"5";64486;"Finance";"Bachelor's";"m";"sourcing";1;30;4;7;0;0;61;0;"0"
"6";46232;"Procurement";"Bachelor's";"m";"sourcing";1;36;3;2;0;0;68;0;"0"
"7";54542;"Finance";"Bachelor's";"m";"other";1;33;5;3;1;0;57;0;"0"
"8";67269;"Analytics";"Bachelor's";"m";"sourcing";2;36;3;3;0;0;85;0;"0"
"9";66174;"Technology";"Masters_and_above";"m";"other";1;51;4;11;0;0;75;0;"0"
"10";76303;"Technology";"Bachelor's";"m";"sourcing";1;29;5;2;1;0;76;0;"0"
"11";60245;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;40;5;12;1;0;50;0;"0"
"12";42639;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;40;3;10;0;0;46;0;"0"
"13";30963;"Sales & Marketing";"Masters_and_above";"f";"other";1;34;3;4;0;0;52;0;"0"
"14";54055;"Analytics";"Bachelor's";"m";"other";1;37;3;10;0;0;82;0;"0"
"15";42996;"Operations";"Bachelor's";"m";"sourcing";1;30;5;6;1;0;58;0;"0"
"16";12737;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;4;4;1;0;47;0;"0"
"17";27561;"Operations";"Bachelor's";"f";"sourcing";1;26;5;3;0;0;56;0;"0"
"18";26622;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;40;5;6;1;0;50;0;"0"
"19";31582;"Procurement";"Bachelor's";"f";"other";1;49;3;7;1;0;64;0;"0"
"20";29793;"Procurement";"Bachelor's";"m";"other";1;27;2;5;0;0;65;0;"0"
"21";72735;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;37;5;3;0;0;47;0;"0"
"22";5677;"Technology";"Bachelor's";"m";"sourcing";1;25;3;1;0;0;80;0;"0"
"23";60889;"Technology";"Masters_and_above";"m";"sourcing";1;30;1;3;0;0;83;0;"0"
"24";51498;"Procurement";"Masters_and_above";"m";"other";1;41;3;4;0;0;76;0;"0"
"25";8566;"Finance";"Bachelor's";"f";"other";1;29;4;6;1;0;58;0;"0"
"26";53151;"Operations";"Bachelor's";"m";"other";1;33;3;7;1;1;62;1;"0"
"27";16203;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;4;6;1;0;50;0;"0"
"28";61083;"Analytics";"Bachelor's";"m";"sourcing";1;34;3;3;1;0;87;0;"0"
"29";74849;"Operations";"Bachelor's";"m";"other";1;52;1;10;0;0;61;0;"0"
"30";13259;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;2;3;0;0;50;0;"0"
"31";72407;"Analytics";"Masters_and_above";"m";"sourcing";2;34;4;7;0;0;87;0;"0"
"32";65237;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;43;1;14;0;0;52;0;"0"
"33";67672;"Technology";"Bachelor's";"m";"other";1;29;3;1;1;0;85;0;"0"
"34";77460;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;35;3;3;1;0;52;0;"0"
"35";67317;"Technology";"Masters_and_above";"m";"other";4;40;3;12;0;0;77;0;"0"
"36";68788;"Technology";"Bachelor's";"m";"sourcing";2;33;4;9;0;0;83;0;"0"
"37";36834;"Sales & Marketing";"Masters_and_above";"m";"other";1;30;3;2;1;0;55;0;"0"
"38";64281;"Sales & Marketing";"Bachelor's";"f";"sourcing";2;42;1;3;1;0;46;0;"0"
"39";1822;"Sales & Marketing";"Bachelor's";"m";"sourcing";3;29;1;3;0;0;51;0;"0"
"40";55325;"Analytics";"Bachelor's";"m";"other";1;25;3;1;0;0;88;0;"0"
"41";41432;"Analytics";"Bachelor's";"m";"sourcing";1;26;5;4;1;0;90;1;"0"
"42";52061;"Sales & Marketing";"Bachelor's";"m";"other";1;27;2;3;0;0;52;0;"0"
"43";39973;"Operations";"Bachelor's";"m";"other";1;34;5;5;1;0;66;0;"0"
"44";42524;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;4;5;0;0;45;0;"0"
"45";7935;"Technology";"Bachelor's";"f";"other";1;52;5;18;0;0;80;0;"0"
"46";49940;"Sales & Marketing";"Bachelor's";"m";"other";1;26;5;2;1;0;54;0;"0"
"47";10059;"Analytics";"Bachelor's";"m";"sourcing";3;27;3;2;0;0;83;0;"0"
"48";44159;"Analytics";"Masters_and_above";"m";"other";1;31;3;1;1;0;84;0;"0"
"49";76691;"Operations";"Bachelor's";"m";"other";1;33;4;8;1;0;59;0;"0"
"50";3720;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;36;5;4;1;0;49;0;"0"
"51";5621;"Technology";"Masters_and_above";"f";"other";1;57;1;26;0;0;76;0;"0"
"52";24147;"Sales & Marketing";"Bachelor's";"m";"other";2;46;1;7;0;0;49;0;"0"
"53";33997;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;2;3;0;0;50;0;"0"
"54";64076;"Operations";"Below Secondary";"m";"other";1;21;3;1;1;0;56;0;"0"
"55";21379;"Technology";"Bachelor's";"m";"sourcing";1;26;3;1;1;0;85;0;"0"
"56";23714;"Technology";"Masters_and_above";"m";"sourcing";2;40;3;6;0;0;81;0;"0"
"57";19866;"Technology";"Bachelor's";"m";"other";2;32;3;6;0;0;79;0;"0"
"58";4529;"Finance";"Masters_and_above";"f";"sourcing";1;36;3;2;1;0;61;0;"0"
"59";64703;"Legal";"Bachelor's";"m";"other";1;28;2;2;0;0;62;0;"0"
"60";19649;"Operations";"Bachelor's";"f";"sourcing";1;29;5;4;1;0;56;0;"0"
"61";6596;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;4;4;0;0;49;0;"0"
"62";7999;"Technology";"Bachelor's";"m";"other";1;31;2;4;1;0;78;0;"0"
"63";4762;"Sales & Marketing";"Bachelor's";"m";"other";1;29;1;4;0;0;46;0;"0"
"64";5387;"Technology";"Below Secondary";"m";"other";1;23;3;1;0;0;81;0;"0"
"65";24620;"Operations";"Bachelor's";"m";"sourcing";1;41;4;6;1;0;60;0;"0"
"66";57989;"Procurement";"Bachelor's";"m";"other";1;29;5;2;1;0;74;0;"0"
"67";75619;"Sales & Marketing";"Bachelor's";"f";"other";1;29;2;5;0;0;51;0;"0"
"68";26977;"Operations";"Bachelor's";"m";"sourcing";1;28;3;3;0;0;59;0;"0"
"69";65975;"Analytics";"Bachelor's";"m";"other";2;28;5;4;1;0;84;1;"0"
"70";51302;"Procurement";"Bachelor's";"f";"sourcing";1;31;1;6;0;0;64;0;"0"
"71";63714;"Technology";"Masters_and_above";"m";"sourcing";1;36;3;4;0;0;76;0;"0"
"72";70556;"Operations";"Bachelor's";"m";"other";3;26;3;4;1;0;57;0;"0"
"73";70117;"Technology";"Bachelor's";"m";"other";1;29;3;2;0;0;84;0;"0"
"74";51972;"Analytics";"Bachelor's";"m";"sourcing";1;32;4;6;0;0;85;0;"0"
"75";60572;"Sales & Marketing";"Bachelor's";"f";"other";1;40;1;10;0;0;50;0;"0"
"76";9548;"Analytics";"Bachelor's";"m";"sourcing";2;38;4;13;0;0;87;0;"0"
"77";64;"Analytics";"Bachelor's";"m";"other";1;42;5;11;1;0;80;1;"0"
"78";35510;"Procurement";"Masters_and_above";"f";"other";1;33;3;6;0;0;68;0;"0"
"79";10732;"Analytics";"Bachelor's";"m";"other";1;31;5;5;1;0;92;1;"1"
"80";9214;"Operations";"Masters_and_above";"f";"sourcing";1;35;3;4;0;0;58;0;"0"
"81";10761;"HR";"Masters_and_above";"f";"sourcing";1;58;5;6;1;0;51;0;"0"
"82";32110;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;26;2;4;0;0;48;0;"0"
"83";50038;"HR";"Bachelor's";"f";"sourcing";1;33;3;8;1;0;49;0;"0"
"84";1555;"Technology";"Bachelor's";"m";"sourcing";1;30;3;3;1;0;80;0;"0"
"85";21200;"Technology";"Masters_and_above";"f";"sourcing";1;43;3;12;0;0;79;0;"0"
"86";50380;"HR";"Bachelor's";"f";"sourcing";1;31;4;7;0;0;48;0;"0"
"87";45009;"Analytics";"Bachelor's";"m";"sourcing";1;32;3;5;1;0;86;0;"0"
"88";65450;"Technology";"Masters_and_above";"f";"sourcing";2;57;2;7;0;0;83;0;"0"
"89";77333;"Operations";"Bachelor's";"f";"other";1;54;4;22;0;0;57;0;"0"
"90";2347;"Analytics";"Bachelor's";"m";"other";2;37;5;8;1;0;82;0;"0"
"91";8443;"R&D";"Masters_and_above";"m";"other";2;27;4;5;0;0;86;0;"0"
"92";39490;"Operations";"Masters_and_above";"m";"sourcing";1;44;3;10;0;0;55;0;"0"
"93";69077;"Technology";"Masters_and_above";"f";"other";1;37;3;10;0;0;81;0;"0"
"94";64652;"Procurement";"Masters_and_above";"m";"other";1;48;4;8;0;0;72;0;"0"
"95";5254;"Sales & Marketing";"Bachelor's";"f";"other";1;31;3;6;1;0;43;0;"0"
"96";71131;"Finance";"Bachelor's";"f";"other";1;28;5;5;1;0;60;0;"0"
"97";19620;"Procurement";"Masters_and_above";"f";"other";1;34;3;4;0;0;69;0;"0"
"98";41266;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;44;1;4;0;0;47;0;"0"
"99";11001;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;5;2;0;0;50;0;"0"
"100";28530;"Operations";"Masters_and_above";"m";"referred";1;45;3;4;1;0;57;0;"0"
"101";72481;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;24;4;2;0;0;48;0;"0"
